data,dlugoscdnia,natezeniesloneczne,temperatura,cisnieniepowietrza,wilgotnosc,predkoscwiatru
15.09.2016,12.16,79.55,50.96,30.45,97.2,4.06
27.10.2016,11.29,549.42,56.84,30.4,68.98,5.75
12.11.2016,11.14,515.78,57.89,30.47,63.1,5.4
04.10.2016,11.54,221.51,54.18,30.44,100.06,4.0
06.10.2016,11.52,278.03,55.1,30.46,92.72,4.18
07.10.2016,11.51,356.55,55.15,30.41,91.4,4.06
27.09.2016,12.02,429.72,57.67,30.38,79.77,4.65
28.11.2016,11.03,538.12,55.67,30.44,45.49,5.53
22.10.2016,11.34,550.05,52.35,30.4,83.86,5.76
15.11.2016,11.12,461.36,53.39,30.46,83.72,7.34
02.09.2016,12.30,630.67,60.59,30.45,61.06,6.33
25.10.2016,11.31,546.31,59.51,30.46,63.44,4.53
30.10.2016,11.26,314.73,50.25,30.45,100.42,6.61
02.11.2016,11.24,579.37,58.93,30.45,23.81,5.85
11.10.2016,11.47,596.17,58.25,30.43,81.27,4.92
17.10.2016,11.40,597.27,60.59,30.45,45.35,8.41
27.11.2016,11.04,517.44,52.26,30.46,80.48,6.92
07.09.2016,12.25,429.65,53.1,30.43,88.97,5.0
16.10.2016,11.41,460.63,62.97,30.51,20.62,5.42
01.12.2016,11.01,111.69,44.96,30.4,94.66,8.78
12.10.2016,11.46,552.05,57.11,30.46,82.99,6.84
03.12.2016,11.01,128.27,45.0,30.31,93.0,5.61
11.12.2016,10.57,244.12,51.77,30.39,99.36,6.81
22.12.2016,10.56,522.36,55.54,30.43,62.58,7.66
19.10.2016,11.37,375.65,55.18,30.44,98.14,5.75
05.10.2016,11.54,308.26,54.74,30.45,100.4,4.86
16.12.2016,10.56,521.67,51.63,30.23,59.64,14.98
04.09.2016,12.27,292.0,56.4,30.46,95.64,5.17
28.12.2016,10.56,383.02,48.72,30.38,96.27,6.51
10.09.2016,12.21,289.21,56.9,30.37,88.3,5.94
20.11.2016,11.08,394.61,51.78,30.42,95.65,7.02
28.09.2016,12.01,619.11,59.7,30.4,63.94,6.13
30.12.2016,10.57,195.26,47.96,30.31,73.79,3.07
16.11.2016,11.11,555.07,61.48,30.45,19.56,10.09
18.09.2016,12.12,521.19,58.11,30.45,83.69,4.68
28.10.2016,11.29,359.6,49.04,30.4,100.79,4.63
03.11.2016,11.22,568.07,60.94,30.43,35.99,6.16
10.11.2016,11.17,435.96,58.53,30.45,47.9,5.51
09.11.2016,11.17,537.4,58.38,30.44,54.52,6.33
26.10.2016,11.31,588.51,58.25,30.42,49.21,5.82
19.09.2016,12.11,643.97,63.22,30.43,40.42,5.12
21.12.2016,10.56,511.81,55.49,30.43,64.69,5.87
05.11.2016,11.20,568.93,60.1,30.47,31.73,7.5
07.11.2016,11.19,543.25,59.6,30.44,35.0,6.24
19.11.2016,11.08,491.38,53.08,30.43,59.87,7.9
